title,true
 WATCH: Louisiana GOP Rep SLAMS Her Sexist Male Colleagues On The Statehouse Floor,0
"Boiler Room EP #70 – Sticks, Stones & The Media Hammer",0
"Defense Secretary Mattis promises support to Ukraine, says reviewing lethal aid",1
WAY TO GO! PRESIDENT TRUMP Called Husband Of Fallen Police Officer Debra Clayton [Video],0
Japan business lobby throws weight behind PM Abe's wage hike plan,1
 WATCH: Kellyanne Conway Gets OWNED By NBC Host For Whining About How Media Covers Trump,0
"Under Trump, future of U.S. nuclear arsenal slowly taking shape",1
 Charles Koch Does A Brutally Honest Interview The Republican Party Isn’t Gonna Like (VIDEO),0
DISGUSTING: BARACK OBAMA WISHES MUSLIMS HAPPY END OF RAMADAN Following Murder Of 4 Marines By Muslim Terrorist,0
" Tired Of Things Going Well, Marco Rubio Makes Promise To Destroy America Again (VIDEO)",0
Britain's U.S. ambassador discussed Trump retweets with senior White House staff: source,1
 SCARY: Trump Just Declared War On Multiple Religions,0
U.S. judge rejects bid to dismiss Indonesian immigrant's lawsuit,1
WATCH: DIVISIVE FORMER First Lady MICHELLE OBAMA Can’t Let Go Of Race-Obsession: People “Don’t Trust Politics” Because Republicans Are All “White Men”,0
 Highest Canadian Court CONFIRMS Trump Scammed Investors (DETAILS),0
" Internet Trolls Zimmerman, Top Bid Of $65 Million From ‘Racist McShootface’ Derails Gun Auction",0
"JUDGE JEANINE IS FURIOUS! RINO’s Are Plotting To Take Down President Trump…Cowardly GOP Sitting Back, Watching Democrats ‘Railroad Their President’…Only ONE Republican Is Defending Trump [VIDEO]",0
TAKE A LOOK INSIDE THE NEW “PUTIN CAFE” Featuring Obama Toilet Paper In Restrooms,0
MUSLIM BROTHERHOOD Peddling Sharia As “Social Justice”…13 Reasons Why They Are A Terrorist Organization,0
 Jimmy Kimmel SHATTERS Sarah Palin’s Climate Change Denial Using Actual Scientists (VIDEO),0
Israeli nuclear whistleblower gets offer to live with wife in Oslo,1
White House defends deportations after Democratic complaints,1
Exposing the Shakespearean tragedy of the “Russia Hacking” hoax,0
Airlines at Beirut implement measures in line with Trump travel ban - airport sources,1
Ukraine president says Trump shares vision on 'new level' of defense cooperation,1
"Jay Dyer on Tragedy & Hope – Part 4: Rothschilds, Central Banks, FDR & the US Imperium",0
 Trump’s Border Wall Sh*t Just Got Real – Texans Receive Notices To Sell Or Have Their Land Taken,0
"WOW! MACON, GA RESIDENT SLAMS Rep John Lewis: “What have you accomplished? Why don’t you go on the news and talk about the black-on-black terrorism that’s happening in Chicago?”[VIDEO]",0
Arizona governor declares victory in $3.5-billion education vote,1
" ‘It Was Me’: Trump Fan In Charge Of Boycotting Apple Says He, Not Brexit, Responsible For Market Crash",0
"Factbox: Foreign leaders' criticism, praise of U.S. Republican candidate Trump",1
Rome's Trevi fountain runs red after man pours dye in water,1
"Trump greets Netanyahu with smiles, handshakes and a jolt or two",1
MUSLIM CONGRESSMAN Abruptly Leaves DC: Uses Finely Honed Divisive Race Skills To Lead Fight Against Cops In MN,0
UH OH! STEPHANOPOULOS JOINED CLINTON ON ‘PEDO ISLAND’,0
"Amid South Korea freeze, China says cultural exchanges take the temperature",1
RNC's Priebus takes dim view of anti-Trump third party talk,1
Australia pushes asylum seeker transfer in bid to close controversial camp,1
" President Obama Just Called Trump Out For Asking Russia To Hack Our Election, And It Is AMAZING",0
"VAN JONES AND CNN’S DON LEMON ON OBAMA’S “I’m fearless” RACIST SPEECH AT CHARLESTON PASTOR’S FUNERAL: “Once You’re Fearless, Once You Don’t Give A Damn…No One Can Stop You” [VIDEO]",0
 WATCH: Obama Takes A PERFECT Shot At Trump’s Never Ending Tweeting,0
"Clinton holds lead, but pollsters say their job is harder",1
Japan PM Abe's ratings regain 50 percent amid North Korea security jitters,1
Argentina says Russia wants more Argentine food products,1
Obama drinks coconut water to cool down in Laos,1
"Insider Firm ‘FlashPoint’ tied to Orlando Shooting, Now Investigating DDoS Hack on America",0
JOHN KERRY’S STATE DEPT Reportedly Funneled Over $9 MILLION To His Daughter’s Foundation,0
 Trump’s America: White Supremacist Blogger Given Job As Federal Judge,0
Trump has resigned from Trump Organization: White House,1
Globally aligning derivatives rules dominates U.S. confirmation hearing,1
"Saudi Arabia lifts cinema ban, directors and movie chains rejoice",1
UNREAL! HILLARY CLINTON Plays Dumb On The High Cost Of Obamacare [Video],0
France's Le Pen seeks to bill herself as Macron's main opponent,1
MEDIA ATTEMPTS HIT JOB ON BEN CARSON With West Point Fabrication Story… But Here’s The Truth,0
U.S. Navy secretary says 'any patriot' should be able to serve,1
Germany watching Trump's Iran decision with 'great concern',1
Factbox: Lawmakers want to see Comey memo on Trump meeting,1
South Korea plans to buy 20 additional F-35 aircraft: report,1
VETERAN WHO GAVE TRUMP His Purple Heart Explains Why He Did It…SHUTS DOWN Critics [VIDEO],0
" Cruz Supporter Blasts Trump’s Wife For Being Foreign, Makes Sexist Attack (VIDEO)",0
 Sean Hannity Just Made A Bizarre Implication About Philando Castile’s Girlfriend (VIDEO),0
Self-designed homes could provide sustainable future for liberated Mosul,1
FBI WARNS Of Potential Terror Attack At SUPER BOWL…White House Completely Silent,0
"HILLARY Offended By Trump’s WORDS…CAUGHT ON TAPE THREATENING Women Who DARED To Come Forward About Bill Clinton Raping, Sexually Abusing Them",0
Trump vows tax plan to boost economy; poll cites views on wealthy,1
"China punishes over 8,000 people for misuse of government funds: Xinhua",1
 Bernie Bursts Out Laughing After Trump Unknowingly Praises Australia’s Universal Health Care (VIDEO),0
Trump says ready to act alone on North Korea,1
THE JUDGE HITS THE STREETS TO ASK: Whose Fault is it That The Healthcare Bill Died? [Video],0
RUSH LIMBAUGH Tells His Own Theory Of The Lynch/Clinton Meet Up,0
GREAT! DONALD TRUMP’S CINCINNATI “THANK YOU” SPEECH: ‘We Are Going to Bring Our Country Together’ [Video],0
U.S. appeals judges grill lawyers over Trump immigration order,1
 Giggling Racists Praise Trump For The Growth Of White Nationalism In America (AUDIO),0
"Clinton campaign struggled to balance unions, environmentalists - emails/WikiLeaks",1
"Short-term government funding, disaster aid bills advance in House",1
Turkey chides Arabs for 'weak' reaction ahead of Jerusalem summit,1
U.S. defense elite rally behind Trump's unusual Pentagon pick,1
Nuclear weapons will not bring security for North Korea: Tillerson,1
U.S. Ambassador to U.N. blames Russia for new violence in eastern Ukraine,1
Top ANC official says party must act against corrupt members,1
Ex-aide: Christie 'lied' about New Jersey 'Bridgegate' - filing,1
HILLARY 2016 FAN JAMES TAYLOR: “Every day that Barack Obama and Michelle Obama are in the White House is a day that I am thankful for”,0
"India ""disappointed"" with China blocking bid to blacklist militant leader",1
TICKING TIME BOMB: Why More Young Muslims In The West Are Sympathizing With Terrorists,0
 Acclaimed Documentarian BLASTS Christians For Supporting Trump: He Lusts After His Own Daughter,0
Obama makes no mention of Trump in first major post-presidential appearance,1
U.N. ends month-long Libya talks in Tunisia without proposing new date,1
California deal could make state first with $15 minimum wage,1
Obama's Supreme Court lawyer to step down,1
WATCH: HILLARY BERATE RAPE VICTIM Over Question About Bill At Town Hall,0
"Kelly says considering separating women, children at Mexico border",1
OOPS! VIDEO Shows Senator McCain Saying He’ll Fight To REPEAL and REPLACE Obamacare Only 9 Months Ago: “We have to scrap it entirely and start over”,0
"Once again, Kenya delays election in some areas over risk of violence",1
Biden says Obama won't be able to pick the 'most liberal jurist',1
Trump vows to sue Cruz over birthplace if 'false ads' stay up,1
Trump says he will order 'safe zones' for Syria,1
INSULTS FLY During Obama’s Town Hall In Laos…EXCEPT The Insults Were Directed At AMERICANS! [Video],0
Mylan CEO to testify before House panel over EpiPen pricing,1
 Rape Can Be Considered A Pre-Existing Condition Under GOP Healthcare Law,0
"California prepares to fight Trump on immigration, other issues",1
South Korea calls for 'bone-numbing' sanctions on North for nuclear test,1
Obama enlists Republican Kasich to push for TPP trade deal,1
 GOP Congressman DEFIES Trump With BLISTERING Attack On His Voter Fraud Investigation (VIDEO),0
Syrian government to arrive in Geneva tomorrow for peace talks: SANA,1
Nader Talebzadeh: They Planned and He Plans,0
" Trump Just Had A Massive MELTDOWN Over Sally Yates, And Everyone Is Laughing At Him (TWEETS)",0
JUST IN: WASHINGTON POST Gets DESTROYED When Reporter Admits Truth About How They Cover President Trump In New Undercover Videos,0
 Ted Cruz Birth Certificate Spawns Questions About Illegitimate Birth,0
Britain and EU agree to avoid hard border in Ireland-Daily Telegraph,1
BELGIUM’S POLITICAL LEADER Michaël Modrikamen Makes Powerful Video Endorsing Donald Trump…WARNS Against Muslim Migrant Invasion: “America should not become another Brussels”,0
"Europeans, Africans agree renewed push to tackle migrant crisis",1
LOU DOBBS Destroys Paul Ryan In Epic Rant: “Just get out of the way!” [Video],0
"Indonesia tightens rules to curb money laundering, terror funding",1
" Trump Ratchets Up Islamophobic Lie, Gleefully Says Muslims Were Murdered With ‘Pig’s Blood’ Bullets",0
"EU should seek new deal with U.S., PM Orban says",1
" Trump Aides Scramble, Say Donald Trump’s Threats Weren’t Serious, ‘Just His Mood’",0
"U.S. lawmaker urges Saudi arms sales halt, cites possible Yemen 'war crimes'",1
OBAMA READY TO DO BATTLE With America: Will “aggressively defend” Bringing Muslim Refugees To U.S.,0
PANHANDLER CONFRONTED By Outraged Man [Video],0
Biden: Trump is already making our country less safe,1
 Ted Cruz Goes FULL Right-Wing Lunatic Trying To Raise Support Off Obama’s Gun Actions (IMAGES),0
Militants kill U.N. peacekeeper in Central African Republic,1
WORKING CLASS REVOLT! OLD SCHOOL JERSEY PATRIOTS Let The Liberals and Hollywood Have It! [VIDEO],0
Trump has not offered Carson U.S. housing post: spokesman,1
Former Ku Klux Klan leader Duke runs for U.S. Senate in Louisiana,1
South Korea's Moon says North Korea crisis must be handled in 'stable' manner,1
What's a 'dotard' anyway? Kim's insult to Trump,1
Italy high court upholds four-year sentence on veteran banker Geronzi,1
TRUMP COMES OUT SWINGING: Watch Announcement On Taxes And Regulation…This Leader Means Business! [Video],0
MUST WATCH VIDEO: HERE’S WHY “DEEP STATE” Is At War With Trump As Democrats Cheer [Video],0
MUST WATCH VIDEO! HERE’S THE MOST IMPORTANT AND DANGEROUS Thing Obama And Clinton Have In Common,0
TEXAS CIVIL RIGHTS LAWYER and Dartmouth Grad Says He’d Be “OK if #BetsyDeVos was sexually assaulted” After DeVos Announced Law Would Be Restored In College Sex Assault Cases,0
MASSIVE MI VOTER FRAUD UNCOVERED? 59% Of Detroit Vote Counting Machines Didn’t Work On Election Day…Ballots May Have Been Counted Several Times…Votes Were Certified Anyway,0
 9-Year-Old Reporter Just HUMILIATED Critics Who Told Her To Quit And Play With Dolls (VIDEO),0
Ex-CIA chief says Trump risks blame for an attack if he skips briefings,1
 Top Trump Advisor Admits Trump Is Small Minded And Vindictive,0
" For The 7th Year, Every Urban Prep Graduate Accepted To College (VIDEO)",0
Cuba calls Trump's U.N. address 'unacceptable and meddling',1
Desperate travelers crowd Puerto Rico airport in hopes of seat out,1
John Kerry commits more U.S. military aid for ex-Soviet Georgia,1
Italy government wins all five confidence votes on electoral law,1
South Africa tax agency wants parliament to probe KPMG,1
ILLEGAL ALIEN Who Helps Illegals Stay In U.S. ARRESTED For Drunk Driving…Why The Left May Not Be Able To Stop Her Deportation [VIDEO],0
Hamas cedes Gaza border crossings to Palestinian Authority control,1
"McCain presses U.S. Air Force, Pentagon over Russian engines",1
ARRESTED: MUSLIM US ARMY VET Charged With Plotting Terror Attack In US On Behalf Of ISIS,0
Clinton's lead over Trump narrows to nine points: Reuters/Ipsos,1
Exclusive - Game of Drones: U.S. poised to boost unmanned aircraft exports,1
JULIAN ASSANGE REVEALS John Podesta’s Hilarious Email Password…”A 14 Year Old Kid Could’ve Hacked Podesta” [VIDEO],0
PRESIDENT TRUMP Receives Patriots Jersey From Close Friend In White House Ceremony [VIDEO],0
U.S. TAXPAYERS TO FOOT BILL FOR OUTRAGEOUS OBAMA SCHEME TO Import And Provide Housing For Relatives Of Illegal Aliens/Democrat Voters,0
"Bannon, Priebus top candidates for White House chief of staff: NY Times",1
Syrian Democratic Forces say reach Deir al-Zor industrial zone: statement,1
"Zimbabwe military chief's China trip was normal visit, Beijing says",1
Oxford Islamic academic takes leave after rape allegations,1
Zimbabwe war vets leader says Mugabe will be impeached,1
"Turkey, Iran and Russia to deploy observers around Syria's Idlib",1
Barack Obama’s Final Arms-Export Totals Doubles That of Bush Administration,0
MUST WATCH VIDEO: HILLARY SUPPORTERS ACTUALLY DON’T SUPPORT HILLARY,0
Hillary Supporters Explained In 6 BRUTAL Photos,0
BREAKING WIKILEAKS BOMBSHELL! Murdered DNC Staffer Seth Rich Was DNC LEAKER: “He Was My Whistleblower”,0
ALARMING: NSA Refuses to Release Clinton-Lynch Tarmac Transcript with Lame Excuse,0
BUSTED! UNCOVERED 2009 VIDEO Shows London’s Muslim Mayor Calling Moderate Muslims “Uncle Toms”…2002 Video Shows Him Defending Convicted Terrorists,0
"Coal rule killed by U.S. Congress, others near chopping block",1
"UK has reservations about diplomatic protection for jailed aid worker in Iran, husband says",1
"ESPN SENIOR WRITER Says COPS, SOLDIERS Singing At Ballparks Is Racist Show Of Power…Says 9/11 Police Officers Aren’t Heroes [VIDEO]",0
"Despite showman reputation, Trump inauguration shaping up as low-key",1
Thousands queue to pay last respects to Thailand's late King Bhumibol,1
 Leaked Footage Of Johnny Depp Shows How Aggressive He Was To Amber Heard (VIDEO),0
Globalization’s Inside Man: The Problem with David Petraeus in Trump’s Cabinet,0
Obamanation: Watch Black Mob Attack Fair Ride Operator For The Lamest Reason Ever,0
Catalan police say Sagrada Familia bomb scare was false alarm,1
BUSTED! WASHINGTON POST Skips Maxine Waters’ Admission Of No Guilt Found In Trump/Russia Collusion [Podcast],0
TRUMP WAS RIGHT About CNN Being “Very Fake News”: Federal Judge Rules Against CNN In “FAKE NEWS” Case…May Have Acted With “Actual Malice”,0
YOU LIE! OBAMA SECRETLY PAID $400 MILLION Ransom To IRAN For Release Of Americans…BRAGGED About “Diplomatic Breakthrough” With Iran,0
U.S. says 24 people harmed from recent 'attacks' in Cuba,1
 Bernie Supporters Are Asked To Describe Donald Trump With Just One Word (VIDEO),0
BIG MISTAKE! HILLARY JUST Proved To America She’s Committed To Keeping Obama’s Divisive Race War Going,0
SWEDEN IS SCREWED: “Women Who Don’t Wear Headscarf Are Asking To Be Raped”,0
 WATCH: Bill Maher Hilariously Thanks Trump For Exposing Hypocritical Evangelicals,0
"As Russia probe grinds on, Trump struggles to gain traction on agenda",1
FORMER U.S. ATTORNEY: FBI’s Comey Considered To Be “Dirty Cop” And Here’s Why [Video],0
"Helping the poor is a 'Passport to Paradise,' Pope says",1
 A Reminder Of How Much The NRA Has Spent On Trump In Wake Of ANOTHER Mass Shooting,0
 Trump Goes COMPLETELY Off The Rails Over Hillary’s Emails And Takes All His Followers With Him,0
CIA Operative Admits Deep State Globalist Control – The Game of Nations,0
"Russia says continues dialogue with Washington on North Korea, Iran: RIA",1
Franchises appeal Seattle minimum wage case to U.S. Supreme Court,1
WOW! TRUMP REVEALS Embarrassing Story About Anti-Trump MSNBC Hacks “Crazy Mika” and “Psycho Joe” [VIDEO],0
China says part of Hong Kong rail station to be subject to mainland laws,1
"WATCH: PRESIDENT TRUMP Hilariously Exposes Hypocrisy Of Democrats, Media Allies On Comey Firing In One PERFECT Video",0
"IS RESIGNATION OF FBI DIRECTOR IMMINENT, As Obama Appears To Be Protecting Hillary From Prosecution?",0
Federal judge refuses to overturn Trump pardon of Arpaio,1
Looming election may be nail in coffin for Japan's fiscal reform,1
Grenade thrown at French troops in Burkina Faso wounds three before Macron's arrival: report,1
 Trump’s First Action In Office: Hurt The Poor As Quickly As Possible,0
" Trump Calls For A Boycott Of Apple, But Forgets He’s Tweeting On An iPhone",0
LIBERAL LUNACY: A Real Tom Turkey You’ll Get A Kick Out Of!,0
Trump to study tougher Russia sanctions bill: White House,1
"Germany should be proud of its WW2 soldiers, far-right candidate says",1
Betting on the U.S. election via the 'Trump ETF',1
Mnuchin says will take on 'orderly liquidation' after FSOC report,1
PRESIDENT TRUMP’S NEW CHIEF OF STAFF Wants His Boss To Stop Tweeting…But Only About One Thing,0
Death toll in Egypt mosque attack climbs to 200: state television,1
The Angry Left Attacks Trump for Letting 11-Year Old Mow White House Lawn [Video],0
"Egyptian army officer jailed after announcing presidential candidacy: lawyer, family",1
Some in Oklahoma statehouse urge Obama impeachment over bathroom rule,1
Alien Donald Trump appears on Mexico City billboard,1
U.S. taps ex-envoy to NATO to resolve Ukraine crisis,1
“PROGRESSIVE” DE BLASIO VISITS IOWA: Denies He’s Running For President…So He Just Wanted To Visit Iowa?,0
LIVE FEED: Trump “Thank You” Tour In NC With Ret. General James Mattis [Video],0
'Unacceptably high' number of Afghans flee military training in U.S.: report,1
"GUT WRENCHING: OBAMA Meets With Rappers To Discuss Criminal Justice Reform…Doublespeak For Pardoning Criminals, Investigating Cops",0
Bill to cut off aid to Palestinians passed by U.S. committee,1
BREAKING! WIKILEAKS EMAIL Shows Bill Clinton Allegedly Sexually Abused His 3rd COUSIN While She Babysat Chelsea,0
"WERE HIS HANDS UP? NEW VIDEO EMERGES Showing FBI Shooting And Killing Father of 11, And Oregon Protester In Face",0
LOL! DEMOCRATS’ “Poster Child For Stupidity” Can’t Tell MSNBC Host What Her Party Stands For Besides Hating Trump [VIDEO],0
 Obama Lets Us In On Who He Thinks Will Be President At Next Year’s Correspondents’ Dinner (VIDEO),0
JUST IN: NYC TERRORIST Allegedly Entered U.S. On NY Democrat Senator Chuck Schumer’s ‘DIVERSITY VISA” Program,0
U.S. hopes for 'good deliverables' during Trump's China visit,1
HIGH-LEVEL WHISTLEBLOWER Exposes Astonishing Evidence Of Exaggerated Global Warming Data Used To DUPE World Leaders Into Investing Billions,0
Republican Rep. Brooks: 30-40 Republican 'no' votes on health bill,1
OBAMA FIGHTS TO KEEP RADICAL AGENDA ALIVE: Asks Crooked AG Loretta Lynch To Find Way To Challenge Supreme Court Decision That Blocked His Executive Order Amnesty Scheme,0
 Trump Jr.’s Lies About To Be EXPOSED; Meeting With Russian Lawyer Allegedly Recorded,0
"U.N. says 78,000 civilians could be trapped in Iraq's Hawija",1
Euro zone enlargement call sparks backlash in Germany,1
PELOSI FEEDS LIES TO CBS ANCHORS: Claims That Comey has ‘Spoken Out’ on Trump’s Wiretap Claim,0
"White House says will respond to Iran's missile test, other actions",1
Watch Women’s March Activist: ‘Missing Black Girls” Connected to Trump Tax Returns,0
Boiler Room EP #124 – Weather Warfare & CNN Goblin Pits,0
U.S. announces new Iran-related sanctions,1
 WATCH: Former Army Major General Issues Serious Warning About Donald Trump’s Presidential Campaign,0
" Trump Humiliates Chris Christie To His Face: ‘I Hated To Do That, But I Had To Make My Point’ (VIDEO)",0
Trump considering Goldman Sachs COO Cohn for energy secretary: Fox Business Network,1
 Battleground State To Move Forward With UNPRECEDENTED Statewide General Election Recount,0
"Exclusive: Koran, boots and scarves all that remain in Philippine rebel leader's lair",1
Senator Dick Durbin calls for Congress to pass new gun law,1
" Reeking Of Desperation, Trump Sends Out ‘Poll’ Asking His Followers To Prove They Love Him",0
WHAT DONALD TRUMP LEARNED From His German Grandpa Friedrich Drumpf,0
Trump says he'll urge Muslim leaders to fight extremism during Mideast trip,1
JAMES ‘MAD DOG’ MATTIS Is Asked What Keeps Him Up At Night…Gives Epic Answer! [Video],0
Confirmed: FBI Raids Home of Former Trump Manager Paul Manafort,0
BREAKING: WATCHDOG DOCUMENTS PROVE EPA KNEW OF POTENTIAL FOR CATASTROPHIC “BLOWOUT” Of Toxic Waste At CO Mine,0
Talks seek to secure Islamic State withdrawal from Raqqa-local official,1
CAUGHT ON VIDEO: Tour Bus Passenger Wrestles Large Knife Away From Islamist [Video],0
Trump's stop in Vietnam a poignant one for U.S. veterans,1
Obama administration to announce efforts to boost self-driving cars,1
 GOP Senator DESPERATELY Worried About Trump’s Mental Stability; Texts CNN During Press Conference (VIDEO),0
"Lawyers for former Trump aide Flynn call allegations outrageous, false",1
GOWDY ON FIRE! Rips Into Deputy AG Rosenstein: “What in the HELL is going on at the DOJ and FBI?” [Video],0
Puerto Rico either gets legislative fix or humanitarian aid: Congressman,1
"Trump says hurricane does not look good, eyes debt ceiling debate",1
 MSNBC Host Has PERFECT Response To Coughing GOPer Who Mocked Clinton’s Health (VIDEO),0
NO MORE FUN FREEBIES ON BACKS OF HARD WORKING AMERICANS: Kansas Takes “Fun” Activities Out Of Welfare,0
"Hurricane Maria now Category 4, Puerto Rico landfall within hours: NHC",1
Factbox: Contenders for key jobs in Trump's administration,1
Hurricane Irma threatens luxury Trump properties,1
Polish legal experts say Poland can demand German reparations,1
"Zimbabwe pastor on trial for subversion, faces 20-year jail term",1
"Oscar Winning Actress JENNIFER LAWRENCE Recalls Attending Same Concert As Trump: “I was adamant on finding him and then making a video of me going, ‘Hey Trump, f*ck you!’” [VIDEO]",0
 Senate Democrats Have Been Sneaking Around Behind GOP’s Back To Unravel Trump Administration,0
 BOMBSHELL: Israeli Spies Reveal Trump’s Pee Party Is Just The Tip Of A Fast-Melting Iceberg,0
"U.S. confident Brazil can meet political, economic challenges: White House",1
Trump's bid to open U.S. monuments to development draws calls for protection,1
“GOOD-BYE SWEDEN”: How Muslim Violence…Porous Borders And Horrible Health Care Drove Swedish Blogger To U.S.A.,0
WOW! HUNGARIAN PRIME MINISTER Cracks Down On Refugee Invasion…Calls Out Open-Borders Soros For Secretly Using “TONS OF MONEY AND HEAVY ARTILLERY” To Influence Politics,0
OUCH! HILLARY INTERVIEWER THROWS HILLARY UNDER THE SCOOBY BUS (VIDEO),0
 Guy Who Forgot 9/11 Happened Says Hillary Is ‘Too Stupid’ To Be President Because She Stayed With Bill,0
House committee postpones hearing on Puerto Rico,1
German court stops trial of paramedic who worked at Auschwitz,1
BIGGER THAN SNOWDEN: Wikileaks ‘Vault 7’ Classified CIA leak  – What Does It Mean?,0
Indian police ask interfaith couples: Is it love or terror?,1
Hillary Clinton to receive intelligence briefing Saturday: sources,1
 Right-Wing Militias Preparing To Wage War If Hillary Clinton Beats Trump,0
U.S. senators denounce Trump plan to focus counter-extremism program on Islam,1
 Obama Continues To PUMMEL Trump With Some Pretty Harsh Truths He Won’t Want To Hear,0
Bipartisan Illinois House group urges Senate to pass budget fix,1
"Chile's Pinera seen winning 36 percent of vote, Guillier 23 percent: media projection",1
 Bundy ‘Militia’ Is Begging You To Send Them A Bunch Of Tampons — For Freedom,0
CHECKMATE! PUTIN Offers Up Proof Of Trump’s Innocence [Video],0
 How Democrats Are Making History With Ads CRUSHING Trump,0
Exclusive: A third of Americans think Trump's travel ban will make them safer,1
Trump adviser Bannon says U.S. in economic war with China: media,1
WHY DID TEXAS SHOOTER Shave His Beard Only Days Before He Massacred 26 in Local Baptist Church?,0
Top U.S. Senate Democrat wants probe into details surrounding Flynn resignation,1
Rights groups ask China to stop detaining its critics,1
Boiler Room EP #122 – Charlottesville & The History of Violent Cultural Revolution,0
 Aziz Ansari Just Told Trump To ‘Go F*ck Himself’ As Only He Can (TWEET),0
 Happy Tears: Young Girl Heartbroken Over Obama Leaving Finally Meets Her Hero (VIDEO),0
SANDERS SUPPORTERS Ready To Raise Hell At DNC After E-mail Leaks Prove Dems Stole Election From Bernie,0
WATCH: NAVY VET Declines Award At New Orleans Saints Game Because Of Disrespectful Players Who Continue To Kneel During Anthem,0
 WATCH: Republican Calls Town Hall Crowd ‘Children’ After They Boo His Lies About Affordable Care Act,0
Macri ally leads Argentina Senate race against former president,1
Obama defends choice of white male jurist for Supreme Court,1
Mexico president leads government response in quake zone,1
 John McCain’s 2008 Top Campaign Adviser Abandons GOP Over Trump: ‘I’m With Her’ Instead,0
 Snyder Gets Served Some Very Bad News From Court: It’s Time To Answer For Flint,0
" Watch Chris Hayes Destroy Scott Walker’s Biggest Lie, In 16 Brutal Seconds (VIDEO)",0
Kidnapped Red Cross staff released in Afghanistan after seven months,1
SHOCKER! IS MITT ROMNEY Being Considered For A Trump Cabinet Position?,0
BREAKING: OBAMA COMMUTES 67 Prisoners Serving Life Sentences…214 Federal Prisoners In Total,0
"TUCKER CARLSON EXPOSES REFUGEE CONTRACTOR Who Got $43 Million From Feds…Gets $200,000 Salary! [Video]",0
 Muhammad Ali Sent Trump A Powerful Message That The World Needs To Read,0
States refuse Trump commission request for U.S. voter data,1
BOOM! TREY GOWDY Hammers Ex-CIA Chief [Video],0
German police detain suspect in global online drug ring,1
Republican House Speaker Ryan backs Trump after long courtship,1
" Republican Congressman Rejects Trump In Scathing Open Letter, Will Vote For Hillary",0
Croatia parliament debates government no-confidence motion over Agrokor,1
MUSLIM BROTHERHOOD AFFILIATE INVITED To Obama’s State Of The Union…Will This Terror Group Also Be Invited?,0
Trump tells China's Xi he believes there is solution to North Korea,1
Pope says humanity will 'go down' if it does not address climate change,1
"Zimbabwe's Mugabe resigns, ending four decades of rule",1
" NYPD Official Sick Of Trump’s Costs To City, Wants Him To Vacate Trump Tower (DETAILS)",0
EU's Juncker says will see in 'next few days' if Brexit talks can enter second phase,1
Pence trims Asia trip to deal with domestic priorities,1
"David Icke on The Hillary, Donald & Bernie Show",0
Obama’s Race War Makes Its Way To His Hometown Of Chicago…Where This Punk Follows His Cop-Hating Lead,0
#BlackLivesMatter Terrorists Using #BlackRail On Twitter To Organize Shut Down Of Rail Before MN Vikings Game,0
UPDATE: 40% OF VICTIM’S SKULL IS MISSING…No New Arrests [Graphic Video] PHILADELPHIA POLICE ASK FOR HELP IDENTIFYING GANG OF KIDS And Mother For Sub-Human Attack On Homeless Man With Hammer,0
 Cowardly Paul Ryan Locks Constituents Out Of Their Own Capitol Instead Of Listening To Them (DETAILS),0
Germany summons North Korea's ambassador over missile test,1
Turkey's Erdogan says U.S. Jerusalem decision tramples on law,1
DID OBAMA SHUT DOWN WIKILEAKS ABILITY TO EXPOSE HILLARY CAMPAIGN?…Internet Intentionally Cut Off!,0
U.S. Congress certifies Trump's Electoral College victory,1
Congressional panels approve SEC capital formation bills,1
Mexico to recognize Honduran president winner of disputed election: sources,1
UPDATE: 12 STATES NOW Giving Obama Middle Finger On UNLAWFUL Transgender Bathroom Decree,0
" Russian Photographer In The Oval Office Raises Eyebrows, Security Problems",0
 WATCH: Eva Longoria Kicks Trump’s A** On Behalf Of Latinos Everywhere,0
Trump administration again declines to name China currency manipulator,1
Biafra separatists sponsored by Nigerian government's opponents: minister,1
"Flint’s #CrookedMayorWeaver Tells Trump He’s Not Welcome In Broken, Jobless, Violent Democrat Ruled City",0
 Bakari Sellers: Not All Trump Supporters Are Bigots But They Support One (VIDEO),0
Trump conversation with Taiwan president a 'courtesy call': Pence,1
Texas enacts new abortion restrictions that include tissue disposal,1
Freeport Indonesia mine access road reopened after shooting: spokesman,1
"Episode #149 – SUNDAY WIRE: ‘Part II: Another Road to Damascus’ with guests Vanessa Beeley, Ghoufran Derawan",0
B*TCH OF BENGHAZI WINS Democrat Nomination” I’m Encouraged By Extraordinary Conviction” Of Her Supporters,0
BREAKING: BALTIMORE GOT BUCKET LOADS OF MONEY FROM OBAMA’S STIMULUS…YOU REALLY WON’T BELIEVE HOW MUCH!,0
" BAD NEWS For Trump: Memo Proves He Is Not Above The Law, Can Be Indicted",0
Virginia judge issues new injunction against Trump travel ban,1
UK Foreign Secretary Johnson to hold talks with U.S.' Tillerson in London,1
" Republicans Kill Trump’s Dream To Repeal Obamacare, Ready To Work With Democrats (DETAILS)",0
SECRET DUMPS OF TOXIC WASTE ON PRIVATE PROPERTY BY EPA: Will The Government Bullies At The EPA Finally Be Exposed?,0
" Fox & Friends Ignores FBI Director’s Trump Bombshell, And Jake Tapper CALLS THEM OUT",0
REMEMBER WHEN Democrat Operatives Were Caught Bragging About Their Voter Fraud Operation In WI? [VIDEO],0
